cluster_id,strategy,time_bin,h_mean,h_sd,n_members
5,nonstep,45,0.2089155121159946,0.2958511430269267,11
5,nonstep,46,0.24002967717654558,0.34544009589476704,11
5,nonstep,47,0.2788044839449178,0.3331290120918514,11
5,nonstep,48,0.27309321155951194,0.33534012477205183,11
5,nonstep,49,0.2865889744710816,0.353660042650317,11
5,nonstep,50,0.239213359697839,0.3612108201198965,11
5,nonstep,51,0.2025452872209725,0.3392019093674253,11
5,nonstep,52,0.19887348911592423,0.2939007444359495,11
5,nonstep,53,0.16921831922617586,0.2273063360521407,11
5,nonstep,54,0.11203348403411689,0.14794891423812181,11
5,nonstep,55,0.1052737493406643,0.07928998148610371,11
5,nonstep,56,0.11193389285405403,0.07186434442949878,11
5,nonstep,57,0.10588918410795788,0.09700691614853413,11
5,nonstep,58,0.10424403466893209,0.07957119319688552,11
5,nonstep,59,0.13500609614221865,0.10513886639978708,11
5,nonstep,60,0.14886993970260132,0.15987367608530567,11
5,nonstep,61,0.13729945772743968,0.1731143642692815,11
5,nonstep,62,0.13077243984333958,0.1462256556132416,11
5,nonstep,63,0.11990445302722358,0.1158925716073216,11
5,nonstep,64,0.11855257094535855,0.07747410524382493,11
5,nonstep,65,0.15734703031850045,0.09745736987759215,11
5,nonstep,66,0.19536053857794353,0.21134852291363435,11
5,nonstep,67,0.2026671624226758,0.3114061576808585,11
5,nonstep,68,0.2104369841256889,0.3976509183821387,11
5,nonstep,69,0.20479678379925934,0.4098756420745139,11
5,nonstep,70,0.2091437714393323,0.37035653959724046,11
5,nonstep,71,0.1946170851090087,0.29557857582810443,11
5,nonstep,72,0.1781777501113959,0.19951339887171854,11
5,nonstep,73,0.16421277088663003,0.13721065495868046,11
5,nonstep,74,0.12464709678977791,0.11432386588821261,11
5,nonstep,75,0.10374397923015351,0.08364022463761625,11
5,nonstep,76,0.0917033664232223,0.0668250932138796,11
5,nonstep,77,0.10739889564086713,0.0847547170574165,11
5,nonstep,78,0.12810401186429116,0.11004414872585747,11
5,nonstep,79,0.1285180994339417,0.13681091138105017,11
5,nonstep,80,0.12351424758526922,0.14008842608950506,11
5,nonstep,81,0.12495142123700415,0.14852980903931792,11
5,nonstep,82,0.1509772110576478,0.16405421655720367,11
5,nonstep,83,0.18034160220644938,0.22104614991192495,11
5,nonstep,84,0.20145235894140157,0.2745960707817305,11
5,nonstep,85,0.20990661935345428,0.2931622283038071,11
5,nonstep,86,0.1984781004835682,0.2898827851744709,11
5,nonstep,87,0.16513530571865445,0.25580979156906763,11
5,nonstep,88,0.15791667879305085,0.2032012404643251,11
5,nonstep,89,0.1500857127727759,0.13807316633972053,11
5,nonstep,90,0.14114993542802215,0.09978356425005168,11
5,nonstep,91,0.1257016581164191,0.10412021553233629,11
5,nonstep,92,0.09961802328708404,0.08009663393418663,11
5,nonstep,93,0.08167093246148976,0.04165881038176069,11
5,nonstep,94,0.10253031930695533,0.03455829095192872,11
5,nonstep,95,0.13509549741711083,0.08653210509630713,11
5,nonstep,96,0.13678342230186966,0.13156022509077137,11
5,nonstep,97,0.14224934464028058,0.14312220343210466,11
5,nonstep,98,0.16096743651733306,0.13507663538513806,11
5,nonstep,99,0.1733917472037402,0.17392601364953336,11
5,pooled,0,0.043601721007790833,0.053151628054095484,27
5,pooled,1,0.043718371894998005,0.050801483745930825,27
5,pooled,2,0.04256793596339125,0.043292186905752206,27
5,pooled,3,0.03900986879580057,0.03630924716636419,27
5,pooled,4,0.04145239964772985,0.03509112558938143,27
5,pooled,5,0.042244305222002905,0.03538094838399877,27
5,pooled,6,0.045314012237486885,0.04208698607184162,27
5,pooled,7,0.04011629908652248,0.0398889704494531,27
5,pooled,8,0.04123498624890531,0.03800164830615854,27
5,pooled,9,0.044680112063875316,0.04415850568264632,27
5,pooled,10,0.04313695658181417,0.038922225270623965,27
5,pooled,11,0.04651420190163848,0.05422495738480619,27
5,pooled,12,0.06968551896855876,0.1604376631358428,27
5,pooled,13,0.05215327149269083,0.07521695932328763,27
5,pooled,14,0.05561685643027864,0.09364307325896168,27
5,pooled,15,0.12024354578835178,0.2831837455915174,27
5,pooled,16,0.12188143194717542,0.27228829677982486,27
5,pooled,17,0.07513638649235468,0.1535988352326839,27
5,pooled,18,0.08039145893495693,0.11708675280918275,27
5,pooled,19,0.09542887168648993,0.15409691967957362,27
5,pooled,20,0.13220444937183298,0.23262816118363933,27
5,pooled,21,0.10150523764195231,0.1956906383253808,27
5,pooled,22,0.07788258805437925,0.19850696033432935,27
5,pooled,23,0.09736773332525533,0.1667988549783222,27
5,pooled,24,0.11971890347289584,0.20052925336180705,27
5,pooled,25,0.09553289531775068,0.10149910638379046,27
5,pooled,26,0.12630178341924247,0.12301025660111721,27
5,pooled,27,0.1730745798196357,0.21668244656156574,27
5,pooled,28,0.21036039225994418,0.2822160657451876,27
5,pooled,29,0.22792398721955964,0.31519480313070186,27
5,pooled,30,0.21498597605210362,0.28423925353680685,27
5,pooled,31,0.18746298564590294,0.22443557946452686,27
5,pooled,32,0.13820530927129943,0.16435298699198117,27
5,pooled,33,0.11805811016187996,0.15597856621801703,27
5,pooled,34,0.13198145610561512,0.20342751939207246,27
5,pooled,35,0.14340061372863055,0.1748237032635966,27
5,pooled,36,0.1483692932703065,0.16404423185844913,27
5,pooled,37,0.13752691165167452,0.14393789956900505,27
5,pooled,38,0.16505599233262278,0.17081748387834472,27
5,pooled,39,0.19683817395465872,0.21396282321468854,27
5,pooled,40,0.2074097552797711,0.24569163813356495,27
5,pooled,41,0.1874591530228552,0.21227624761565606,27
5,pooled,42,0.15518644761490638,0.17320442334100247,27
5,pooled,43,0.17020691231309856,0.1622858700523321,27
5,pooled,44,0.23867894077114007,0.23409555927528744,27
5,pooled,45,0.25414165806163225,0.304124739638666,27
5,pooled,46,0.24243355141705245,0.3073199180483713,27
5,pooled,47,0.2353581356862332,0.26894963823061013,27
5,pooled,48,0.21567229538770255,0.28077475382177386,27
5,pooled,49,0.21692912971778233,0.3081267028583195,27
5,pooled,50,0.2057573139982656,0.29187306030437643,27
5,pooled,51,0.17891649871737392,0.25140077032113606,27
5,pooled,52,0.153693527810755,0.21683276830570858,27
5,pooled,53,0.12864743264965509,0.2029703980818208,27
5,pooled,54,0.10630827641384265,0.1440896446800486,27
5,pooled,55,0.12087769912931412,0.10359375579728342,27
5,pooled,56,0.1432243468544074,0.1366396138685676,27
5,pooled,57,0.135985826731787,0.1356878230560031,27
5,pooled,58,0.12815441936454852,0.1255935384134246,27
5,pooled,59,0.12884421077148553,0.13579695010792175,27
5,pooled,60,0.11921868131283817,0.15029804754761827,27
5,pooled,61,0.12187799225745817,0.14754806035858317,27
5,pooled,62,0.12635202219398267,0.13482338635158614,27
5,pooled,63,0.12537887845790455,0.1075240627910643,27
5,pooled,64,0.1434938353296472,0.1109040469786805,27
5,pooled,65,0.17287415797305478,0.1819775427402077,27
5,pooled,66,0.19892995176767894,0.24804927851773437,27
5,pooled,67,0.19554038786841843,0.29249162056666056,27
5,pooled,68,0.1814857852971684,0.3012441032929033,27
5,pooled,69,0.16259824872428724,0.28223517870300535,27
5,pooled,70,0.14490646045317715,0.2527586486499638,27
5,pooled,71,0.12160671227109866,0.20490663768628994,27
5,pooled,72,0.11648559252032227,0.14640798601955418,27
5,pooled,73,0.12230934245178107,0.11750883726200477,27
5,pooled,74,0.1078801592324155,0.10861389008049906,27
5,pooled,75,0.09281522327747643,0.07798973222209682,27
5,pooled,76,0.09508822247233716,0.06849863335726111,27
5,pooled,77,0.10414905247849579,0.0837063114089116,27
5,pooled,78,0.11390402284267909,0.10822585600860117,27
5,pooled,79,0.11602347698780405,0.1143466960915349,27
5,pooled,80,0.11949892487346268,0.11788404210768122,27
5,pooled,81,0.1186223362324765,0.12579577680579435,27
5,pooled,82,0.11793888156672303,0.1372994863388334,27
5,pooled,83,0.12811763489225542,0.1856519369225789,27
5,pooled,84,0.1508086106816243,0.22759251585550222,27
5,pooled,85,0.16152517792859022,0.23951192466543816,27
5,pooled,86,0.16177666045201314,0.24444421294161742,27
5,pooled,87,0.14975682930228013,0.23232604916399097,27
5,pooled,88,0.15334165254617377,0.22045932965655368,27
5,pooled,89,0.16052805046870441,0.20544597125404507,27
5,pooled,90,0.1684290448529804,0.2160634230237188,27
5,pooled,91,0.17366732607480306,0.2538191286215208,27
5,pooled,92,0.17303007737769324,0.3051246546515543,27
5,pooled,93,0.18755142274495615,0.3656457336808384,27
5,pooled,94,0.2190202556671058,0.39896885387026815,27
5,pooled,95,0.23980614677938447,0.41417033817321663,27
5,pooled,96,0.23333774008249866,0.40613139321323,27
5,pooled,97,0.2260375025710374,0.386248930940061,27
5,pooled,98,0.23968514727879403,0.3482695349187673,27
5,pooled,99,0.24321843073185948,0.33070612101474567,27
5,step,0,0.03701695520430803,0.02579789021854464,16
5,step,1,0.036619694219111945,0.0230241016139712,16
5,step,2,0.03782606730039168,0.02842587636414274,16
5,step,3,0.037104660770802926,0.03290722817168347,16
5,step,4,0.04308321271563534,0.03704285797700088,16
5,step,5,0.04515141918855447,0.03498828353571027,16
5,step,6,0.04211719137630566,0.03224886225797992,16
5,step,7,0.0321199986029762,0.030744232707484075,16
5,step,8,0.03222383189978531,0.026791564002083205,16
5,step,9,0.03479201527476438,0.029806981563826707,16
5,step,10,0.03820275611779477,0.03139813304907657,16
5,step,11,0.04755440646679039,0.062159558884572544,16
5,step,12,0.08780103162919688,0.20359220652607865,16
5,step,13,0.06018849803469046,0.08823585529275561,16
5,step,14,0.06894942738569715,0.11316110151670564,16
5,step,15,0.15524962818810975,0.351912413220843,16
5,step,16,0.16486067051918124,0.33995715263002857,16
5,step,17,0.1046698764451623,0.1926441281974495,16
5,step,18,0.06547308387763963,0.08546469062992983,16
5,step,19,0.06613796314717316,0.10422209209610743,16
5,step,20,0.08617793330323,0.19140153043484961,16
5,step,21,0.046441780405020276,0.06490912888973943,16
5,step,22,0.03616831985709723,0.04306242903165981,16
5,step,23,0.06070663157372507,0.05674031160064286,16
5,step,24,0.09912161392540754,0.09085660928390957,16
5,step,25,0.09903794040167331,0.08711679670824203,16
5,step,26,0.14110641336042642,0.1286750107955255,16
5,step,27,0.1655009329869328,0.18380308475413193,16
5,step,28,0.1795794628997101,0.2041729231407469,16
5,step,29,0.19632055910128976,0.2657074803083105,16
5,step,30,0.1849836457492501,0.2650279899067467,16
5,step,31,0.15179390345072144,0.1596416863519027,16
5,step,32,0.1020180827778095,0.08604170218477937,16
5,step,33,0.0929138396168129,0.14594016965874182,16
5,step,34,0.1083421101117497,0.21885902648727776,16
5,step,35,0.13519048186094326,0.1894812828793869,16
5,step,36,0.14831583288535266,0.16841528620108703,16
5,step,37,0.1778770493028328,0.1683303142141867,16
5,step,38,0.21316314534509953,0.1938483258834475,16
5,step,39,0.25403092867539584,0.2447379508085452,16
5,step,40,0.26882295179618254,0.291341927237871,16
5,step,41,0.23261299700419757,0.2454450693496849,16
5,step,42,0.1848822663905043,0.19874972705846516,16
5,step,43,0.1864798166936105,0.1703859985589933,16
5,step,44,0.25859162554196613,0.2398927790843248,16
5,step,45,0.28523463339925814,0.3058293480440118,16
5,step,46,0.24408621495740102,0.27808549055853127,16
5,step,47,0.20548877125838746,0.20875417479352246,16
5,step,48,0.17619541551958368,0.22780802359055413,16
5,step,49,0.16903798644988913,0.26190786221109874,16
5,step,50,0.18275628257980872,0.22969325898725657,16
5,step,51,0.16267170662114996,0.16402406085930668,16
5,step,52,0.12263230441345106,0.1326178012179655,16
5,step,53,0.10075494812829704,0.17913242947438496,16
5,step,54,0.10237219617490415,0.14124074281045282,16
5,step,55,0.13160541460901085,0.11621085842947128,16
5,step,56,0.16473653397965032,0.1637674878756029,16
5,step,57,0.15667726853566952,0.15345483560193737,16
5,step,58,0.14459280884278483,0.14697603366930137,16
5,step,59,0.12460791457910649,0.15321576388482985,16
5,step,60,0.09883344116987598,0.13974104882727337,16
5,step,61,0.11127573474684596,0.12592970148110635,16
5,step,62,0.1233129850600498,0.1262993096233195,16
5,step,63,0.1291425459414977,0.10119911520292628,16
5,step,64,0.16064095459384564,0.12612503389919316,16
5,step,65,0.18354905823556084,0.22152521170492012,16
5,step,66,0.201383923335622,0.27037951620373074,16
5,step,67,0.1906407303623666,0.27863863772358094,16
5,step,68,0.1615818361025606,0.2084539691121917,16
5,step,69,0.1335867558602439,0.12983108870966886,16
5,step,70,0.10074330915019544,0.09338987622245551,16
5,step,71,0.07141208094503547,0.06785112332086456,16
5,step,72,0.07407223417645911,0.06625899162029515,16
5,step,73,0.09350073540282237,0.09121971362382193,16
5,step,74,0.09635288966172886,0.10293520216735795,16
5,step,75,0.08530170356001089,0.07291053318286181,16
5,step,76,0.09741531100610361,0.06953034216870138,16
5,step,77,0.10191478530436551,0.08290398331802923,16
5,step,78,0.10414153039032081,0.10585862372410766,16
5,step,79,0.10743342405608436,0.09494805509053156,16
5,step,80,0.11673839050909574,0.099698846912508,16
5,step,81,0.1142710902918638,0.10719371530847417,16
5,step,82,0.09522503004171229,0.10973485879600375,16
5,step,83,0.09221365736374705,0.1463082407803486,16
5,step,84,0.11599103375302741,0.18053974894391794,16
5,step,85,0.12826293694899626,0.18709047493380093,16
5,step,86,0.13654442043031909,0.20371155300807448,16
5,step,87,0.1391841267660228,0.2140561381721535,16
5,step,88,0.15019632200144575,0.23152697174242579,16
5,step,89,0.16770715763465524,0.2408172258257843,16
5,step,90,0.18718343258263925,0.2665888966707085,16
5,step,91,0.206643722796192,0.31399581975465063,16
5,step,92,0.22350086456498708,0.38268123736685616,16
5,step,93,0.2603442598148393,0.4597978790510867,16
5,step,94,0.2991070869147092,0.502041305250292,16
5,step,95,0.3117947182159475,0.5211531573469653,16
5,step,96,0.299718833556681,0.5055943790244669,16
5,step,97,0.28364186114843276,0.4790903861621377,16
5,step,98,0.2938035734272984,0.43005452178897713,16
5,step,99,0.29122427565744147,0.3976208383147767,16
6,nonstep,0,0.1173418000606554,0.09507384186401459,14
6,nonstep,1,0.10569816350420833,0.08393980031786982,14
6,nonstep,2,0.0951322402669356,0.06592980554732326,14
6,nonstep,3,0.08625613142095216,0.061868887825956356,14
6,nonstep,4,0.08427343063438138,0.06126368093619809,14
6,nonstep,5,0.0925515787111539,0.05908613996757078,14
6,nonstep,6,0.10424508915980268,0.061909663046554014,14
6,nonstep,7,0.11728459945577499,0.07593208163639632,14
6,nonstep,8,0.1317227300898875,0.09306847160126125,14
6,nonstep,9,0.1367810179491515,0.10570577831818376,14
6,nonstep,10,0.13810798275844874,0.09887262243630186,14
6,nonstep,11,0.13768463482755047,0.09468412454138973,14
6,nonstep,12,0.13587134056099695,0.09908251953477273,14
6,nonstep,13,0.13909070288646877,0.10135089828419987,14
6,nonstep,14,0.1376829398943791,0.09849853485119833,14
6,nonstep,15,0.13085526492430533,0.10196885138386773,14
6,nonstep,16,0.1281463395237041,0.11652569038310341,14
6,nonstep,17,0.13057417756760922,0.12122618390667639,14
6,nonstep,18,0.13134837658567863,0.10969836019777152,14
6,nonstep,19,0.15549058659596193,0.13230355050622086,14
6,nonstep,20,0.1708278955722397,0.1722916350964557,14
6,nonstep,21,0.15247823456020063,0.1360498917958912,14
6,nonstep,22,0.12810167720511792,0.08190492513543508,14
6,nonstep,23,0.11924490933326673,0.07052908820828775,14
6,nonstep,24,0.11568844082132303,0.08203797279852043,14
6,nonstep,25,0.11272720214850326,0.08623824590702342,14
6,nonstep,26,0.11618368680660128,0.09146480102700061,14
6,nonstep,27,0.12215386792282608,0.12253051012926605,14
6,nonstep,28,0.11502781751515904,0.13457903365796584,14
6,nonstep,29,0.0968218589662527,0.11533021812863678,14
6,nonstep,30,0.10061446949436419,0.10979874390949926,14
6,nonstep,31,0.1172624820775136,0.13999503696412718,14
6,nonstep,32,0.11786877896910883,0.13246880207552264,14
6,nonstep,33,0.10475215188316292,0.10991566863590302,14
6,nonstep,34,0.10253092630236839,0.10334449051200476,14
6,nonstep,35,0.11561040858527138,0.09579816605233783,14
6,nonstep,36,0.13440519045167548,0.10849172734548435,14
6,nonstep,37,0.15764801201701553,0.14006952677307782,14
6,nonstep,38,0.1785211513179434,0.175852471374478,14
6,nonstep,39,0.19632875512946737,0.20337582648726252,14
6,nonstep,40,0.20605176335945194,0.23515775380291912,14
6,nonstep,41,0.22679029588357788,0.2673686648621196,14
6,nonstep,42,0.24879570219472244,0.29186025725098413,14
6,nonstep,43,0.2562989486572245,0.28460567284073685,14
6,nonstep,44,0.24710064260141243,0.24564184289863342,14
6,nonstep,45,0.2293769987005219,0.1881076751887494,14
6,nonstep,46,0.20399572328866955,0.13581927985714887,14
6,nonstep,47,0.19852149131214641,0.11236653316681132,14
6,nonstep,48,0.21343490895835354,0.10343582459774268,14
6,nonstep,49,0.2055423098090836,0.10553549103639843,14
6,nonstep,50,0.18085906201164517,0.11131610960648897,14
6,nonstep,51,0.16982771880981132,0.13344514483484976,14
6,nonstep,52,0.16812951807577764,0.15003138363949808,14
6,nonstep,53,0.17363662782029765,0.1477139986454801,14
6,nonstep,54,0.1744264518817912,0.1282821653628659,14
6,nonstep,55,0.17810831801404073,0.12788894342443866,14
6,nonstep,56,0.18556437708711596,0.15256034877355168,14
6,nonstep,57,0.18140533430203484,0.1369669234227034,14
6,nonstep,58,0.20094583528640472,0.16109615197487231,14
6,nonstep,59,0.22163168120454643,0.18907782497402853,14
6,nonstep,60,0.22116232495069568,0.17699556428246666,14
6,nonstep,61,0.20083877522885388,0.1553356813212859,14
6,nonstep,62,0.1801591410810963,0.14278256760885003,14
6,nonstep,63,0.1722429519210784,0.13400034520325918,14
6,nonstep,64,0.17537406765759095,0.12446533399570549,14
6,nonstep,65,0.1767942320130776,0.11852984474673851,14
6,nonstep,66,0.16524452112969906,0.11172258207907515,14
6,nonstep,67,0.14776024524751427,0.102237171269406,14
6,nonstep,68,0.13983187909959702,0.11970421306127581,14
6,nonstep,69,0.13084122659114392,0.1165282154666906,14
6,nonstep,70,0.11981912211932945,0.09377495166731036,14
6,nonstep,71,0.1173754848148754,0.08303465093655966,14
6,nonstep,72,0.12037138071201454,0.0980157920114539,14
6,nonstep,73,0.1432837493284937,0.12956825086030294,14
